y_true,p_raw,p_isotonic,p_platt
0,0.0336425378918647,0.0,0.0
1,0.0731333121657371,0.0,0.0
1,0.1528646945953369,0.0,0.0
1,0.1280791610479354,0.0,0.0
1,0.1941581815481186,0.0,0.0
1,0.5613456964492798,0.0,0.0
1,0.4332119226455688,0.0,0.0
1,0.6250525712966919,0.0,0.0
1,0.4700668454170227,0.0,0.0
0,0.1083929538726806,0.0,0.0
1,0.3224303424358368,0.0,0.0
1,0.0560696609318256,0.0,0.0
0,0.0047136889770627,0.0,0.0
0,0.0013957341434434,0.0,0.0
0,0.0028864571359008,0.0,0.0
0,0.0117258317768573,0.0,0.0
1,0.0218639709055423,0.0,0.0
1,0.0305260587483644,0.0,0.0
0,0.0316404476761817,0.0,0.0
1,0.2010586559772491,0.0,0.0
0,0.1545155048370361,0.0,0.0
1,0.1044774204492569,0.0,0.0
1,0.1063901856541633,0.0,0.0
0,0.1399442255496978,0.0,0.0
0,0.2587696313858032,0.0,0.0
0,0.1385989189147949,0.0,0.0
0,0.0277066268026828,0.0,0.0
0,0.0501420944929122,0.0,0.0
0,0.0281612332910299,0.0,0.0
0,0.1689948886632919,0.0,0.0
0,0.1929038316011428,0.0,0.0
0,0.1460484713315963,0.0,0.0
0,0.1144096106290817,0.0,0.0
0,0.0215054769068956,0.0,0.0
0,0.0137540688738226,0.0,0.0
0,0.0441359840333461,0.0,0.0
0,0.0155624840408563,0.0,0.0
1,0.0321808271110057,0.0,0.0
0,0.0747350826859474,0.0,0.0
0,0.0124469278380274,0.0,0.0
0,0.0548523850739002,0.0,0.0
0,0.0150234038010239,0.0,0.0
0,0.0068518263287842,0.0,0.0
1,0.0330159626901149,0.0,0.0
1,0.0251502599567174,0.0,0.0
1,0.0091259004548192,0.0,0.0
1,0.0117567321285605,0.0,0.0
1,0.0183695387095212,0.0,0.0
1,0.0093495147302746,0.0,0.0
1,0.0069332448765635,0.0,0.0
0,0.0140680698677897,0.0,0.0
0,0.0095768822357058,0.0,0.0
0,0.0166593212634325,0.0,0.0
0,0.0165408998727798,0.0,0.0
0,0.0067647960968315,0.0,0.0
1,0.0034319304395467,0.0,0.0
0,0.0191529132425785,0.0,0.0
1,0.0034543063957244,0.0,0.0
0,0.0020419978536665,0.0,0.0
0,0.0039669815450906,0.0,0.0
0,0.0041864085942506,0.0,0.0
0,0.0175358094274997,0.0,0.0
0,0.002199166920036,0.0,0.0
1,0.0018447899492457,0.0,0.0
1,0.0084649678319692,0.0,0.0
1,0.0063672922551631,0.0,0.0
1,0.0090976664796471,0.0,0.0
0,0.0029273845721036,0.0,0.0
0,0.0042020422406494,0.0,0.0
0,0.0065895719453692,0.0,0.0
0,0.0037268309388309,0.0,0.0
1,0.0018841647543013,0.0,0.0
1,0.0029277799185365,0.0,0.0
0,0.0040333457291126,0.0,0.0
1,0.004328042268753,0.0,0.0
1,0.0031042252667248,0.0,0.0
1,0.0018462472362443,0.0,0.0
1,0.0073304395191371,0.0,0.0
1,0.0139585779979825,0.0,0.0
1,0.0109657403081655,0.0,0.0
1,0.0159194972366094,0.0,0.0
1,0.0059860474430024,0.0,0.0
1,0.0012268878053873,0.0,0.0
0,0.0096934689208865,0.0,0.0
0,0.0115228584036231,0.0,0.0
0,0.0070247687399387,0.0,0.0
0,0.0020586729515343,0.0,0.0
0,0.0009077585418708,0.0,0.0
0,0.0015157026937231,0.0,0.0
0,0.0006940554012544,0.0,0.0
0,0.000264022295596,0.0,0.0
1,0.002844505244866,0.0,0.0
1,0.0042647016234695,0.0,0.0
1,0.0146351801231503,0.0,0.0
0,0.0134414192289114,0.0,0.0
1,0.0191926006227731,0.0,0.0
1,0.0164285395294427,0.0,0.0
1,0.0215507019311189,0.0,0.0
0,0.0104164211079478,0.0,0.0
0,0.0083388183265924,0.0,0.0
0,0.0075451233424246,0.0,0.0
0,0.0059423423372209,0.0,0.0
0,0.0197524670511484,0.0,0.0
0,0.0197686720639467,0.0,0.0
0,0.0160337872803211,0.0,0.0
0,0.0149350212886929,0.0,0.0
0,0.0066502094268798,0.0,0.0
0,0.0072273216210305,0.0,0.0
0,0.0012523989425972,0.0,0.0
0,0.0045357630588114,0.0,0.0
0,0.0017960721161216,0.0,0.0
0,0.001275020185858,0.0,0.0
0,0.007566874846816,0.0,0.0
0,0.0041152983903884,0.0,0.0
0,0.0040872935205698,0.0,0.0
0,0.0031885628122836,0.0,0.0
0,0.0028028695378452,0.0,0.0
0,0.0025218727532774,0.0,0.0
0,0.0129921492189168,0.0,0.0
0,0.0061770165339112,0.0,0.0
0,0.0107510294765234,0.0,0.0
0,0.0019588405266404,0.0,0.0
0,0.001115505117923,0.0,0.0
0,0.0029370218981057,0.0,0.0
0,0.0012318064691498,0.0,0.0
0,0.0022441658657044,0.0,0.0
1,0.0031341251451522,0.0,0.0
1,0.0062762810848653,0.0,0.0
0,0.001904759905301,0.0,0.0
0,0.0024965330958366,0.0,0.0
0,0.0028021777980029,0.0,0.0
0,0.003145343856886,0.0,0.0
0,0.0025961119681596,0.0,0.0
0,0.0092882895842194,0.0,0.0
0,0.0037700564134866,0.0,0.0
1,0.0098103126510977,0.0,0.0
1,0.0050254208035767,0.0,0.0
1,0.0110008120536804,0.0,0.0
1,0.0014179676072672,0.0,0.0
1,0.0055396258831024,0.0,0.0
1,0.0061770598404109,0.0,0.0
0,0.0089667867869138,0.0,0.0
0,0.002824924653396,0.0,0.0
0,0.0039578257128596,0.0,0.0
0,0.0013639689423143,0.0,0.0
0,0.0015111119719222,0.0,0.0
0,0.0059584244154393,0.0,0.0
0,0.0056566512212157,0.0,0.0
0,0.0278087630867958,0.0,0.0
0,0.013483471237123,0.0,0.0
0,0.0708314180374145,0.0,0.0
0,0.0125446431338787,0.0,0.0
0,0.0095715336501598,0.0,0.0
0,0.0124789476394653,0.0,0.0
0,0.0034330885391682,0.0,0.0
0,0.0013138169888406,0.0,0.0
0,0.0017839948413893,0.0,0.0
0,0.0017893440090119,0.0,0.0
0,0.0013624985003843,0.0,0.0
0,0.0069031352177262,0.0,0.0
0,0.0124657154083251,0.0,0.0
0,0.0257487017661333,0.0,0.0
0,0.0150352409109473,0.0,0.0
0,0.0125284101814031,0.0,0.0
0,0.0608544386923313,0.0,0.0
0,0.0392498038709163,0.0,0.0
0,0.0442357882857322,0.0,0.0
0,0.0189319364726543,0.0,0.0
0,0.0368083789944648,0.0,0.0
0,0.0171881429851055,0.0,0.0
0,0.0610435158014297,0.0,0.0
1,0.0158164016902446,0.0,0.0
1,0.0356243140995502,0.0,0.0
1,0.0047482727095484,0.0,0.0
1,0.0045034582726657,0.0,0.0
1,0.0057148551568388,0.0,0.0
0,0.0099547021090984,0.0,0.0
0,0.0035250328946858,0.0,0.0
0,0.0081938402727246,0.0,0.0
1,0.0221764557063579,0.0,0.0
1,0.0217990037053823,0.0,0.0
0,0.0050159022212028,0.0,0.0
0,0.0034665879793465,0.0,0.0
0,0.0037659648805856,0.0,0.0
0,0.0055778669193387,0.0,0.0
0,0.0018070834921672,0.0,0.0
1,0.0088208550587296,0.0,0.0
0,0.0029701681341975,0.0,0.0
1,0.0525123141705989,0.0,0.0
1,0.0104891108348965,0.0,0.0
0,0.0113018229603767,0.0,0.0
0,0.002163496101275,0.0,0.0
0,0.0054069384932518,0.0,0.0
0,0.0222400240600109,0.0,0.0
0,0.0317895375192165,0.0,0.0
0,0.0263863466680049,0.0,0.0
0,0.0174204669892787,0.0,0.0
0,0.0282290056347847,0.0,0.0
0,0.0201771482825279,0.0,0.0
0,0.0157821085304021,0.0,0.0
0,0.0177257265895605,0.0,0.0
0,0.0222368650138378,0.0,0.0
0,0.0363724045455455,0.0,0.0
0,0.0420895144343376,0.0,0.0
0,0.0419694557785987,0.0,0.0
0,0.0756307318806648,0.0,0.0
0,0.0634062141180038,0.0,0.0
0,0.0220045652240514,0.0,0.0
0,0.0092857666313648,0.0,0.0
0,0.0377817451953887,0.0,0.0
0,0.0054790484718978,0.0,0.0
0,0.0569171421229839,0.0,0.0
0,0.022964971140027,0.0,0.0
0,0.0352953299880027,0.0,0.0
0,0.0291520580649375,0.0,0.0
0,0.0770693197846412,0.0,0.0
0,0.0584356077015399,0.0,0.0
0,0.3162985742092132,0.0,0.0
0,0.0926470309495925,0.0,0.0
0,0.0241779424250125,0.0,0.0
0,0.0064884172752499,0.0,0.0
0,0.0362494699656963,0.0,0.0
0,0.0394701100885868,0.0,0.0
0,0.0246373228728771,0.0,0.0
0,0.1703832149505615,0.0,0.0
0,0.1424370259046554,0.0,0.0
0,0.1425638794898986,0.0,0.0
0,0.1207670643925666,0.0,0.0
0,0.0276526156812906,0.0,0.0
0,0.117999218404293,0.0,0.0
0,0.1962251514196396,0.0,0.0
0,0.1063367426395416,0.0,0.0
0,0.0712891668081283,0.0,0.0
0,0.1640052050352096,0.0,0.0
0,0.1710459142923355,0.0,0.0
0,0.1453149318695068,0.0,0.0
0,0.2904465198516845,0.0,0.0
0,0.2500026524066925,0.0,0.0
1,0.1840575784444809,0.0,0.0
1,0.0646631494164466,0.0,0.0
1,0.066213920712471,0.0,0.0
1,0.0532054118812084,0.0,0.0
0,0.1285035461187362,0.0,0.0
1,0.101803570985794,0.0,0.0
0,0.0048504383303225,0.0,0.0
1,0.0607310347259044,0.0,0.0
1,0.0391465984284877,0.0,0.0
1,0.001973066246137,0.0,0.0
0,0.0008742027566768,0.0,0.0
0,0.0066913547925651,0.0,0.0
0,0.0031823110766708,0.0,0.0
0,0.0010402838233858,0.0,0.0
0,0.0014154702657833,0.0,0.0
1,0.0054676956497132,0.0,0.0
1,0.0028075487352907,0.0,0.0
1,0.0018699853681027,0.0,0.0
1,0.0015500128502026,0.0,0.0
1,0.001330163446255,0.0,0.0
1,0.0026142161805182,0.0,0.0
1,0.0013594791525974,0.0,0.0
1,0.1201008185744285,0.0,0.0
1,0.0600521229207515,0.0,0.0
1,0.0698643028736114,0.0,0.0
1,0.025527661666274,0.0,0.0
1,0.0091395359486341,0.0,0.0
0,0.0053980476222932,0.0,0.0
1,0.0037676449865102,0.0,0.0
1,0.005043604876846,0.0,0.0
0,0.0020583979785442,0.0,0.0
0,0.0033211223781108,0.0,0.0
1,0.0016194091876968,0.0,0.0
1,0.0057480386458337,0.0,0.0
0,0.0020925046410411,0.0,0.0
0,0.0097446413710713,0.0,0.0
0,0.0065416288562119,0.0,0.0
1,0.0097909048199653,0.0,0.0
0,0.0897027477622032,0.0,0.0
0,0.1140800863504409,0.0,0.0
1,0.0811527520418167,0.0,0.0
0,0.0843386799097061,0.0,0.0
0,0.0648668110370636,0.0,0.0
0,0.0249843392521142,0.0,0.0
0,0.0225166194140911,0.0,0.0
0,0.0280761606991291,0.0,0.0
0,0.1370971053838729,0.0,0.0
1,0.0294102299958467,0.0,0.0
1,0.0743321850895881,0.0,0.0
0,0.0178244709968566,0.0,0.0
0,0.0269861035048961,0.0,0.0
0,0.1177584379911422,0.0,0.0
0,0.04494034871459,0.0,0.0
0,0.0561654008924961,0.0,0.0
0,0.054813377559185,0.0,0.0
0,0.0303314868360757,0.0,0.0
0,0.0242792032659053,0.0,0.0
1,0.0158876534551382,0.0,0.0
1,0.0166902039200067,0.0,0.0
1,0.0247359499335289,0.0,0.0
1,0.0180854815989732,0.0,0.0
1,0.0108530540019273,0.0,0.0
1,0.0262816287577152,0.0,0.0
0,0.0263361167162656,0.0,0.0
0,0.0302221812307834,0.0,0.0
1,0.0196191519498825,0.0,0.0
1,0.0315349251031875,0.0,0.0
0,0.0348000265657901,0.0,0.0
0,0.0153999365866184,0.0,0.0
0,0.0046974360011518,0.0,0.0
0,0.0065152356401085,0.0,0.0
0,0.0062303999438881,0.0,0.0
0,0.0066471272148191,0.0,0.0
0,0.0034008810762315,0.0,0.0
0,0.6150398850440979,0.0,0.0
0,0.0236850604414939,0.0,0.0
0,0.0170921888202428,0.0,0.0
0,0.0487859211862087,0.0,0.0
0,0.0470653548836708,0.0,0.0
0,0.020731396973133,0.0,0.0
1,0.0148908765986561,0.0,0.0
1,0.0085672894492745,0.0,0.0
0,0.0715207457542419,0.0,0.0
0,0.1045913845300674,0.0,0.0
0,0.2541691362857818,0.0,0.0
0,0.4939777851104736,0.0,0.0
1,0.557865560054779,0.0,0.0
1,0.5431651473045349,0.0,0.0
1,0.5419809818267822,0.0,0.0
1,0.3009556233882904,0.0,0.0
1,0.5100367069244385,0.0,0.0
0,0.028537793084979,0.0,0.0
0,0.0047384714707732,0.0,0.0
0,0.0061484039761126,0.0,0.0
0,0.0478198453783988,0.0,0.0
0,0.0060312035493552,0.0,0.0
0,0.0174937397241592,0.0,0.0
0,0.1690944880247116,0.0,0.0
0,0.0282928887754678,0.0,0.0
0,0.0170197375118732,0.0,0.0
0,0.0511195212602615,0.0,0.0
0,0.0074723646976053,0.0,0.0
0,0.0053788935765624,0.0,0.0
0,0.0126377465203404,0.0,0.0
0,0.0067537450231611,0.0,0.0
0,0.0967836752533912,0.0,0.0
0,0.1883400678634643,0.0,0.0
1,0.0221152827143669,0.0,0.0
0,0.0125236269086599,0.0,0.0
0,0.0778414905071258,0.0,0.0
0,0.0275379624217748,0.0,0.0
0,0.005100471433252,0.0,0.0
0,0.0170553550124168,0.0,0.0
0,0.0131175303831696,0.0,0.0
1,0.2467168271541595,0.0,0.0
1,0.1730452924966812,0.0,0.0
1,0.0737910941243171,0.0,0.0
0,0.016636949032545,0.0,0.0
0,0.0292124934494495,0.0,0.0
0,0.0105588501319289,0.0,0.0
0,0.0055624553933739,0.0,0.0
0,0.0155464727431535,0.0,0.0
0,0.0064783859997987,0.0,0.0
0,0.0127697577700018,0.0,0.0
0,0.027915135025978,0.0,0.0
0,0.0215313863009214,0.0,0.0
0,0.022246504202485,0.0,0.0
0,0.0183920115232467,0.0,0.0
0,0.0215740669518709,0.0,0.0
0,0.0683793053030967,0.0,0.0
1,0.0153521243482828,0.0,0.0
0,0.0295193120837211,0.0,0.0
0,0.0223506744951009,0.0,0.0
1,0.0497317649424076,0.0,0.0
1,0.0917876064777374,0.0,0.0
0,0.0051282374188303,0.0,0.0
1,0.0254030022770166,0.0,0.0
0,0.0059457290917634,0.0,0.0
0,0.0031549765262752,0.0,0.0
0,0.0100435940548777,0.0,0.0
0,0.006535492837429,0.0,0.0
0,0.0075310254469513,0.0,0.0
0,0.0024248934350907,0.0,0.0
0,0.0042541604489088,0.0,0.0
0,0.0242483895272016,0.0,0.0
1,0.0162479989230632,0.0,0.0
1,0.0144522869959473,0.0,0.0
1,0.0078741135075688,0.0,0.0
1,0.0116948392242193,0.0,0.0
1,0.0356666408479213,0.0,0.0
1,0.0184567794203758,0.0,0.0
1,0.0052797934040427,0.0,0.0
1,0.0149251827970147,0.0,0.0
1,0.0076264236122369,0.0,0.0
0,0.002125937025994,0.0,0.0
0,0.0037375553511083,0.0,0.0
0,0.0012699152575805,0.0,0.0
0,0.0035919705405831,0.0,0.0
0,0.00261717941612,0.0,0.0
0,0.0046191718429327,0.0,0.0
0,0.0035859565250575,0.0,0.0
0,0.0034709591418504,0.0,0.0
0,0.0062770158983767,0.0,0.0
0,0.0244464352726936,0.0,0.0
0,0.0141264498233795,0.0,0.0
0,0.0344892591238021,0.0,0.0
0,0.0439835265278816,0.0,0.0
0,0.0157615393400192,0.0,0.0
0,0.0417313277721405,0.0,0.0
0,0.0127863408997654,0.0,0.0
0,0.0128751602023839,0.0,0.0
0,0.0280112214386463,0.0,0.0
0,0.0319305807352066,0.0,0.0
0,0.0395480692386627,0.0,0.0
0,0.0426920279860496,0.0,0.0
0,0.0782048627734184,0.0,0.0
0,0.0887807458639144,0.0,0.0
0,0.0364027172327041,0.0,0.0
